TIMESTAMP ID VALOR
1704083621 sensor1 int: 1
1704093994 sensor1 int: 3
1704087345 sensor1 int: 3
1704103008 sensor1 int: 2
1704101863 sensor1 int: 6
1704101368 sensor1 int: 2
1704086525 sensor1 int: 2
1704085360 sensor1 int: 9
1704088707 sensor1 int: 2
1704094459 sensor1 int: 8
1704094440 sensor1 int: 2
1704087590 sensor1 int: 7
1704102593 sensor1 int: 6
1704094651 sensor1 int: 1
1704087750 sensor1 int: 1
1704087269 sensor1 int: 8
1704090397 sensor1 int: 6
1704110486 sensor1 int: 9
1704099548 sensor1 int: 7
1704086566 sensor1 int: 3
1704097481 sensor1 int: 1
1704094781 sensor1 int: 0
1704095588 sensor1 int: 2
1704079602 sensor1 int: 6
1704104999 sensor1 int: 6
1704086068 sensor1 int: 4
1704100364 sensor1 int: 1
1704105833 sensor1 int: 0
1704084304 sensor1 int: 4
1704108374 sensor1 int: 5
1704081526 sensor1 int: 2
1704094527 sensor1 int: 2
1704104592 sensor1 int: 3
1704091471 sensor1 int: 0
1704084154 sensor1 int: 3
1704090170 sensor1 int: 8
1704100583 sensor1 int: 9
1704106528 sensor1 int: 3
1704090592 sensor1 int: 4
1704105141 sensor1 int: 0
1704086665 sensor1 int: 1
1704097951 sensor1 int: 1
1704097382 sensor1 int: 7
1704091167 sensor1 int: 2
1704096607 sensor1 int: 3
1704094452 sensor1 int: 3
1704081600 sensor1 int: 9
1704095100 sensor1 int: 5
1704078212 sensor1 int: 0
1704080157 sensor1 int: 7
1704085971 sensor1 int: 9
1704107491 sensor1 int: 6
1704103369 sensor1 int: 5
1704082794 sensor1 int: 6
1704095097 sensor1 int: 8
1704095487 sensor1 int: 9
1704107058 sensor1 int: 8
1704085762 sensor1 int: 2
1704096001 sensor1 int: 9
1704088974 sensor1 int: 6
1704105590 sensor1 int: 9
1704091741 sensor1 int: 8
1704093611 sensor1 int: 4
1704090597 sensor1 int: 6
1704107651 sensor1 int: 8
1704108487 sensor1 int: 6
1704081200 sensor1 int: 6
1704104554 sensor1 int: 5
1704078584 sensor1 int: 3
1704089571 sensor1 int: 7
1704096824 sensor1 int: 9
1704087577 sensor1 int: 0
1704089001 sensor1 int: 9
1704092198 sensor1 int: 4
1704103650 sensor1 int: 4
1704084224 sensor1 int: 1
1704090654 sensor1 int: 6
1704095064 sensor1 int: 8
1704087360 sensor1 int: 7
1704087746 sensor1 int: 2
1704106004 sensor1 int: 5
1704098839 sensor1 int: 4
1704108504 sensor1 int: 4
1704085271 sensor1 int: 0
1704110587 sensor1 int: 3
1704083283 sensor1 int: 6
1704080420 sensor1 int: 5
1704090699 sensor1 int: 1
1704099702 sensor1 int: 6
1704083155 sensor1 int: 6
1704091923 sensor1 int: 2
1704099771 sensor1 int: 3
1704110046 sensor1 int: 4
1704087982 sensor1 int: 2
1704095110 sensor1 int: 2
1704098395 sensor1 int: 8
1704097984 sensor1 int: 5
1704093395 sensor1 int: 4
1704105171 sensor1 int: 5
1704091442 sensor1 int: 4
1704100442 sensor1 int: 9
1704107394 sensor1 int: 3
1704092997 sensor1 int: 7
1704086492 sensor1 int: 9
1704088610 sensor1 int: 3
1704078800 sensor1 int: 7
1704094875 sensor1 int: 3
1704098056 sensor1 int: 3
1704104255 sensor1 int: 3
1704108327 sensor1 int: 5
1704080517 sensor1 int: 0
1704106743 sensor1 int: 3
1704088845 sensor1 int: 0
1704090308 sensor1 int: 3
1704103722 sensor1 int: 3
1704104451 sensor1 int: 2
1704093598 sensor1 int: 5
1704095800 sensor1 int: 3
1704080292 sensor1 int: 9
1704094486 sensor1 int: 5
1704084020 sensor1 int: 2
1704088039 sensor1 int: 1
1704110722 sensor1 int: 9
1704079406 sensor1 int: 7
1704092616 sensor1 int: 1
1704084363 sensor1 int: 3
1704102469 sensor1 int: 9
1704102112 sensor1 int: 9
1704097157 sensor1 int: 5
1704109234 sensor1 int: 2
1704100836 sensor1 int: 2
1704078034 sensor1 int: 9
1704083278 sensor1 int: 2
1704102204 sensor1 int: 0
1704083272 sensor1 int: 2
1704106559 sensor1 int: 6
1704094772 sensor1 int: 2
1704108510 sensor2 bool: true
1704101840 sensor2 bool: false
1704082039 sensor2 bool: true
1704107777 sensor2 bool: true
1704096930 sensor2 bool: false
1704085711 sensor2 bool: true
1704078940 sensor2 bool: true
1704089264 sensor2 bool: false
1704093029 sensor2 bool: false
1704090121 sensor2 bool: true
1704102118 sensor2 bool: true
1704108786 sensor2 bool: true
1704103511 sensor2 bool: true
1704107066 sensor2 bool: false
1704086944 sensor2 bool: true
1704110250 sensor2 bool: false
1704093822 sensor2 bool: true
1704093070 sensor2 bool: true
1704083753 sensor2 bool: false
1704097394 sensor2 bool: true
1704084532 sensor2 bool: true
1704082986 sensor2 bool: false
1704102324 sensor2 bool: true
1704110357 sensor2 bool: false
1704104356 sensor2 bool: false
1704094882 sensor2 bool: false
1704107912 sensor2 bool: true
1704091666 sensor2 bool: false
1704098129 sensor2 bool: false
1704088192 sensor2 bool: true
1704103297 sensor2 bool: true
1704100383 sensor2 bool: false
1704084623 sensor2 bool: true
1704106180 sensor2 bool: false
1704100237 sensor2 bool: true
1704087972 sensor2 bool: false
1704105480 sensor2 bool: true
1704078430 sensor2 bool: false
1704078640 sensor2 bool: false
1704087868 sensor2 bool: false
1704096312 sensor2 bool: false
1704102581 sensor2 bool: false
1704097280 sensor2 bool: true
1704097847 sensor2 bool: false
1704105970 sensor2 bool: false
1704091172 sensor2 bool: true
1704097322 sensor2 bool: true
1704081179 sensor2 bool: true
1704110297 sensor2 bool: false
1704094328 sensor2 bool: true
1704086763 sensor2 bool: true
1704086558 sensor2 bool: true
1704108519 sensor2 bool: false
1704085876 sensor2 bool: true
1704083223 sensor2 bool: false
1704093613 sensor2 bool: false
1704109034 sensor2 bool: true
1704097613 sensor2 bool: true
1704109974 sensor2 bool: false
1704108264 sensor2 bool: true
1704102913 sensor2 bool: false
1704079149 sensor2 bool: false
1704081378 sensor2 bool: false
1704081956 sensor2 bool: true
1704090659 sensor2 bool: true
1704105908 sensor2 bool: true
1704102027 sensor2 bool: true
1704080744 sensor2 bool: false
1704096665 sensor2 bool: false
1704083315 sensor2 bool: true
1704098227 sensor2 bool: false
1704081649 sensor2 bool: false
1704105856 sensor2 bool: true
1704094063 sensor2 bool: false
1704092562 sensor2 bool: false
1704084398 sensor2 bool: true
1704086344 sensor2 bool: true
1704110500 sensor2 bool: true
1704105714 sensor2 bool: false
1704079812 sensor2 bool: false
1704098103 sensor2 bool: false
1704087935 sensor2 bool: false
1704078772 sensor2 bool: true
1704104203 sensor2 bool: true
1704094438 sensor2 bool: false
1704078435 sensor2 bool: true
1704078154 sensor2 bool: true
1704084879 sensor2 bool: false
1704104386 sensor2 bool: false
1704102949 sensor2 bool: true
1704095035 sensor2 bool: false
1704099344 sensor2 bool: false
1704107917 sensor2 bool: false
1704109456 sensor2 bool: false
1704094626 sensor2 bool: false
1704097922 sensor2 bool: false
1704095451 sensor2 bool: false
1704082658 sensor2 bool: false
1704085935 sensor2 bool: true
1704105614 sensor2 bool: false
1704082326 sensor2 bool: false
1704108620 sensor2 bool: true
1704080933 sensor2 bool: true
1704083983 sensor2 bool: false
1704078202 sensor2 bool: true
1704099446 sensor2 bool: false
1704106970 sensor2 bool: true
1704108438 sensor2 bool: false
1704109721 sensor2 bool: false
1704095481 sensor2 bool: false
1704108602 sensor2 bool: true
1704107238 sensor2 bool: false
1704099800 sensor2 bool: true
1704096483 sensor2 bool: true
1704099269 sensor2 bool: false
1704079737 sensor2 bool: true
1704095088 sensor2 bool: true
1704109879 sensor2 bool: false
1704104076 sensor2 bool: true
1704105722 sensor2 bool: true
1704087918 sensor2 bool: true
1704088427 sensor2 bool: true
1704090295 sensor2 bool: false
1704080328 sensor2 bool: false
1704088116 sensor2 bool: false
1704084968 sensor2 bool: true
1704082178 sensor2 bool: false
1704092025 sensor2 bool: false
1704084214 sensor2 bool: false
1704099981 sensor2 bool: false
1704099643 sensor2 bool: false
1704100181 sensor2 bool: true
1704090685 sensor2 bool: false
1704080683 sensor2 bool: false
1704084678 sensor2 bool: true
1704091862 sensor2 bool: false
1704084583 sensor2 bool: false
1704104458 sensor2 bool: true
1704110362 sensor2 bool: false
1704095279 sensor2 bool: false
1704093733 sensor2 bool: false
1704091235 sensor2 bool: false
1704086082 sensor2 bool: false
1704082626 sensor2 bool: true
1704108796 sensor2 bool: true
1704093413 sensor2 bool: true
1704105820 sensor2 bool: false
1704090024 sensor2 bool: false
1704081349 sensor2 bool: false
1704081969 sensor2 bool: false
1704096029 sensor2 bool: false
1704095790 sensor2 bool: true
1704106285 sensor2 bool: false
1704080733 sensor2 bool: false
1704106571 sensor2 bool: true
1704083026 sensor2 bool: true
1704100406 sensor2 bool: true
1704091765 sensor2 bool: true
1704097857 sensor2 bool: false
1704089930 sensor2 bool: true
1704091316 sensor2 bool: true
1704106741 sensor2 bool: false
1704108911 sensor2 bool: true
1704083965 sensor2 bool: false
1704100816 sensor2 bool: false
1704106064 sensor2 bool: false
1704085463 sensor2 bool: false
1704085895 sensor2 bool: true
1704081544 sensor2 bool: false
1704078444 sensor2 bool: true
1704088977 sensor2 bool: false
1704084921 sensor2 bool: false
1704103469 sensor2 bool: false
1704093731 sensor2 bool: true
1704100168 sensor2 bool: true
1704105367 sensor2 bool: true
1704102116 sensor2 bool: true
1704101316 sensor2 bool: false
1704105147 sensor2 bool: false
1704097241 sensor2 bool: false
1704106022 sensor2 bool: false
1704109456 sensor2 bool: true
1704103741 sensor2 bool: false
1704109419 sensor2 bool: false
1704091456 sensor2 bool: false
1704090173 sensor2 bool: true
1704105526 sensor2 bool: true
1704090093 sensor2 bool: true
1704086995 sensor2 bool: false
1704101239 sensor2 bool: false
1704080799 sensor2 bool: false
1704100915 sensor2 bool: true
1704101973 sensor2 bool: true
1704100954 sensor2 bool: true
1704095881 sensor2 bool: false
1704092870 sensor2 bool: false
1704108174 sensor2 bool: true
1704078329 sensor2 bool: true
1704108439 sensor2 bool: true
1704095841 sensor2 bool: false
1704107548 sensor2 bool: true
1704105435 sensor2 bool: false
1704078208 sensor2 bool: true
1704100981 sensor2 bool: false
1704089328 sensor2 bool: false
1704082552 sensor2 bool: true
1704098190 sensor2 bool: false
1704094630 sensor2 bool: true
1704105935 sensor2 bool: false
1704093632 sensor2 bool: true
1704087585 sensor2 bool: true
1704079947 sensor2 bool: false
1704107218 sensor2 bool: true
1704094100 sensor2 bool: true
1704095021 sensor2 bool: false
1704086258 sensor2 bool: true
1704090086 sensor2 bool: false
1704110667 sensor2 bool: false
1704097976 sensor2 bool: false
1704100569 sensor2 bool: true
1704104780 sensor2 bool: true
1704101166 sensor2 bool: false
1704084829 sensor2 bool: true
1704085110 sensor2 bool: false
1704085018 sensor2 bool: false
1704097021 sensor2 bool: false
1704091851 sensor2 bool: false
1704080881 sensor2 bool: false
1704091832 sensor2 bool: false
1704104040 sensor2 bool: true
1704096838 sensor2 bool: false
1704102308 sensor2 bool: true
1704086372 sensor2 bool: false
1704089238 sensor2 bool: true
1704097061 sensor2 bool: false
1704085154 sensor2 bool: false
1704083630 sensor2 bool: false
1704086434 sensor2 bool: false
1704109395 sensor2 bool: false
1704084269 sensor2 bool: true
1704097277 sensor2 bool: false
1704092953 sensor2 bool: false
1704092623 sensor2 bool: true
1704098622 sensor2 bool: true
1704104969 sensor2 bool: true
1704085117 sensor2 bool: false
1704086828 sensor2 bool: true
1704080642 sensor2 bool: false
1704099679 sensor2 bool: false
1704086981 sensor2 bool: true
1704078353 sensor2 bool: true
1704097111 sensor2 bool: false
1704095968 sensor2 bool: false
1704095707 sensor2 bool: true
1704081849 sensor2 bool: false
1704084562 sensor2 bool: false
1704091201 sensor2 bool: false
1704092957 sensor2 bool: false
1704078964 sensor2 bool: true
1704083900 sensor2 bool: true
1704080012 sensor2 bool: false
1704109532 sensor2 bool: false
1704108581 sensor2 bool: false
1704102289 sensor2 bool: true
1704089246 sensor2 bool: true
1704081120 sensor2 bool: true
1704082626 sensor2 bool: false
1704093824 sensor2 bool: false
1704102312 sensor2 bool: false
1704084961 sensor2 bool: false
1704081111 sensor2 bool: false
1704091758 sensor2 bool: false
1704102318 sensor2 bool: true
1704105488 sensor2 bool: true
1704110596 sensor2 bool: false
1704099059 sensor2 bool: false
1704102923 sensor2 bool: true
1704082572 sensor2 bool: true
1704079738 sensor2 bool: true
1704097755 sensor2 bool: false
1704101355 sensor2 bool: false
1704078573 sensor2 bool: false
1704090241 sensor2 bool: true
1704078758 sensor2 bool: false
1704084687 sensor2 bool: false
1704105405 sensor2 bool: false
1704092917 sensor2 bool: true
1704092168 sensor2 bool: true
1704089356 sensor2 bool: false
1704103162 sensor2 bool: true
1704088517 sensor2 bool: true
1704088682 sensor2 bool: true
1704084556 sensor2 bool: false
1704103061 sensor2 bool: true
1704086899 sensor2 bool: true
1704109159 sensor2 bool: false
1704105484 sensor2 bool: true
1704083190 sensor2 bool: false
1704086678 sensor2 bool: false
1704101456 sensor2 bool: true
1704079389 sensor2 bool: true
1704106870 sensor2 bool: false
1704108123 sensor2 bool: true
1704085416 sensor2 bool: true
1704098083 sensor2 bool: false
1704088291 sensor2 bool: true
1704082688 sensor2 bool: true
1704108969 sensor2 bool: false
1704088345 sensor2 bool: false
1704102912 sensor2 bool: false
1704090711 sensor2 bool: false
1704093629 sensor2 bool: false
1704092618 sensor2 bool: true
1704095746 sensor2 bool: false
1704095305 sensor2 bool: false
1704093702 sensor2 bool: true
1704078681 sensor2 bool: false
1704101652 sensor2 bool: true
1704089937 sensor2 bool: true
1704084439 sensor2 bool: false
1704097467 sensor2 bool: false
1704092884 sensor2 bool: true
1704102652 sensor2 bool: true
1704098360 sensor2 bool: true
1704100920 sensor2 bool: true
1704109268 sensor2 bool: true
1704089712 sensor2 bool: true
1704087142 sensor2 bool: false
1704108013 sensor2 bool: false
1704081178 sensor2 bool: false
1704079074 sensor2 bool: true
1704098896 sensor2 bool: false
1704096333 sensor2 bool: false
1704098976 sensor2 bool: true
1704104990 sensor2 bool: true
1704082715 sensor2 bool: false
1704110747 sensor2 bool: true
1704080340 sensor2 bool: true
1704097539 sensor2 bool: false
1704106912 sensor2 bool: false
1704097649 sensor2 bool: false
1704080665 sensor2 bool: true
1704087556 sensor2 bool: true
1704106217 sensor2 bool: false
1704087357 sensor2 bool: false
1704099653 sensor2 bool: false
1704104360 sensor2 bool: false
1704108215 sensor2 bool: false
1704102079 sensor2 bool: false
1704104993 sensor2 bool: true
1704093963 sensor2 bool: false
1704087039 sensor2 bool: true
1704084364 sensor2 bool: false
1704109292 sensor2 bool: true
1704087131 sensor2 bool: false
1704099688 sensor2 bool: true
1704108174 sensor2 bool: true
1704103640 sensor2 bool: false
1704093020 sensor2 bool: false
1704082382 sensor2 bool: true
1704086146 sensor2 bool: false
1704109963 sensor2 bool: false
1704078820 sensor2 bool: false
1704093378 sensor2 bool: true
1704087160 sensor2 bool: false
1704090015 sensor2 bool: true
1704100960 sensor2 bool: false
1704084744 sensor2 bool: true
1704084566 sensor2 bool: true
1704104227 sensor2 bool: true
1704096333 sensor2 bool: false
1704087832 sensor2 bool: true
1704085333 sensor2 bool: true
1704097816 sensor2 bool: true
1704087232 sensor2 bool: true
1704091550 sensor2 bool: false
1704083075 sensor2 bool: true
1704100596 sensor2 bool: false
1704079071 sensor2 bool: false
1704104954 sensor2 bool: false
1704097088 sensor2 bool: true
1704086819 sensor2 bool: true
1704109669 sensor2 bool: false
1704109248 sensor2 bool: false
1704100801 sensor2 bool: true
1704084865 sensor2 bool: true
1704089633 sensor2 bool: true
1704095800 sensor2 bool: true
1704101776 sensor2 bool: true
1704078049 sensor2 bool: false
1704089207 sensor2 bool: false
1704091872 sensor2 bool: true
1704078345 sensor2 bool: true
1704089737 sensor2 bool: true
1704088542 sensor2 bool: true
1704108517 sensor2 bool: true
1704100574 sensor2 bool: true
1704092339 sensor2 bool: true
1704108897 sensor2 bool: true
1704108974 sensor2 bool: false
1704078485 sensor2 bool: true
1704100622 sensor2 bool: true
1704102175 sensor2 bool: false
1704095825 sensor2 bool: true
1704087813 sensor2 bool: false
1704088891 sensor2 bool: true
1704090315 sensor2 bool: false
1704087580 sensor2 bool: true
1704093660 sensor2 bool: false
1704092497 sensor2 bool: true
1704095788 sensor2 bool: true
1704082957 sensor2 bool: true
1704087836 sensor2 bool: true
1704100442 sensor2 bool: true
1704092574 sensor2 bool: false
1704078426 sensor2 bool: false
1704082841 sensor2 bool: false
1704099539 sensor2 bool: false
1704108687 sensor2 bool: false
1704106218 sensor2 bool: false
1704093565 sensor2 bool: true
1704106287 sensor2 bool: false
1704087042 sensor2 bool: true
1704096218 sensor2 bool: false
1704106692 sensor2 bool: true
1704088148 sensor2 bool: true
1704094480 sensor2 bool: true
1704086010 sensor2 bool: true
1704103360 sensor2 bool: true
1704101917 sensor2 bool: true
1704092514 sensor2 bool: false
1704090957 sensor2 bool: false
1704102294 sensor2 bool: true
1704092119 sensor2 bool: false
1704089016 sensor2 bool: false
1704093068 sensor2 bool: false
1704092351 sensor2 bool: false
1704103108 sensor2 bool: true
1704080997 sensor2 bool: false
1704083107 sensor2 bool: false
1704083849 sensor2 bool: false
1704085659 sensor2 bool: false
1704083409 sensor2 bool: false
1704090418 sensor2 bool: true
1704082067 sensor2 bool: false
1704084486 sensor2 bool: true
1704080118 sensor2 bool: true
1704102158 sensor2 bool: false
1704081236 sensor2 bool: true
1704085794 sensor2 bool: true
1704093667 sensor2 bool: true
1704101310 sensor2 bool: true
1704078997 sensor2 bool: false
1704081923 sensor2 bool: false
1704078908 sensor2 bool: false
1704092414 sensor2 bool: true
1704078578 sensor2 bool: false
1704090925 sensor2 bool: false
1704099256 sensor2 bool: true
1704082239 sensor2 bool: true
1704078685 sensor2 bool: true
1704098332 sensor2 bool: true
1704097442 sensor2 bool: false
1704080933 sensor2 bool: false
1704083867 sensor2 bool: true
1704084925 sensor2 bool: true
1704079960 sensor2 bool: false
1704090888 sensor2 bool: true
1704102597 sensor2 bool: true
1704107762 sensor2 bool: false
1704092623 sensor2 bool: false
1704083316 sensor2 bool: true
1704100296 sensor2 bool: false
1704106771 sensor2 bool: true
1704085517 sensor2 bool: false
1704093609 sensor2 bool: true
1704103910 sensor2 bool: true
1704092263 sensor2 bool: true
1704093357 sensor2 bool: false
1704107803 sensor2 bool: false
1704097587 sensor2 bool: true
1704090799 sensor2 bool: false
1704108639 sensor2 bool: false
1704100594 sensor2 bool: false
1704102680 sensor2 bool: false
1704078748 sensor2 bool: true
1704106341 sensor2 bool: true
1704093836 sensor2 bool: false
1704081619 sensor2 bool: true
1704100179 sensor2 bool: true
1704089112 sensor2 bool: true
1704104438 sensor2 bool: true
1704091637 sensor2 bool: true
1704110320 sensor2 bool: false
1704087393 sensor2 bool: false
1704079991 sensor2 bool: false
1704098531 sensor2 bool: false
1704101632 sensor2 bool: false
1704081728 sensor2 bool: true
1704084229 sensor2 bool: false
1704105814 sensor2 bool: true
1704086534 sensor2 bool: false
1704109384 sensor2 bool: true
1704109774 sensor2 bool: false
1704107739 sensor2 bool: false
1704100599 sensor2 bool: false
1704096544 sensor2 bool: false
1704107952 sensor2 bool: false
1704095572 sensor2 bool: true
1704095166 sensor2 bool: false
1704104196 sensor2 bool: true
1704104641 sensor2 bool: false
1704084340 sensor2 bool: false
1704079801 sensor2 bool: true
1704102978 sensor2 bool: false
1704107208 sensor2 bool: false
1704094535 sensor2 bool: true
1704088634 sensor2 bool: false
1704096190 sensor2 bool: true
1704097474 sensor2 bool: false
1704088744 sensor2 bool: false
1704101638 sensor2 bool: true
1704099439 sensor2 bool: true
1704110686 sensor2 bool: true
1704092617 sensor2 bool: false
1704084697 sensor2 bool: true
1704107999 sensor2 bool: false
1704105602 sensor2 bool: true
1704106927 sensor2 bool: true
1704082913 sensor2 bool: false
1704084654 sensor2 bool: false
1704084420 sensor2 bool: false
1704105650 sensor2 bool: true
1704105023 sensor2 bool: true
1704099088 sensor2 bool: true
1704102129 sensor2 bool: false
1704087297 sensor2 bool: false
1704093833 sensor2 bool: true
1704094539 sensor2 bool: true
1704099721 sensor2 bool: false
1704081181 sensor2 bool: false
1704080970 sensor2 bool: true
1704100922 sensor2 bool: false
1704085568 sensor2 bool: true
1704108633 sensor2 bool: false
1704099968 sensor2 bool: true
1704107980 sensor2 bool: false
1704107903 sensor2 bool: true
1704099169 sensor2 bool: true
1704087069 sensor2 bool: true
1704089990 sensor2 bool: false
1704083938 sensor2 bool: true
1704089264 sensor2 bool: false
1704097415 sensor2 bool: false
1704083709 sensor2 bool: false
1704108216 sensor2 bool: false
1704081176 sensor2 bool: true
1704082968 sensor2 bool: false
1704090205 sensor2 bool: false
1704093318 sensor2 bool: false
1704086077 sensor2 bool: false
1704084127 sensor2 bool: true
1704095460 sensor2 bool: true
1704086403 sensor2 bool: false
1704089370 sensor2 bool: false
1704081372 sensor2 bool: true
1704078695 sensor2 bool: false
1704081949 sensor2 bool: false
1704102011 sensor2 bool: true
1704096776 sensor2 bool: true
1704106700 sensor2 bool: true
1704084339 sensor2 bool: true
1704101249 sensor2 bool: false
1704086603 sensor2 bool: false
1704088207 sensor2 bool: true
1704092633 sensor2 bool: false
1704090146 sensor2 bool: true
1704083780 sensor2 bool: false
1704105790 sensor2 bool: false
1704105816 sensor2 bool: true
1704079270 sensor2 bool: false
1704098693 sensor2 bool: false
1704080125 sensor2 bool: false
1704082987 sensor2 bool: true
1704088875 sensor2 bool: false
1704106005 sensor2 bool: false
1704110082 sensor2 bool: false
1704087875 sensor2 bool: true
1704106018 sensor2 bool: false
1704084716 sensor2 bool: true
1704079641 sensor2 bool: true
1704093379 sensor2 bool: true
1704094927 sensor2 bool: true
1704078714 sensor2 bool: true
1704104482 sensor2 bool: false
1704101508 sensor2 bool: false
1704093389 sensor2 bool: false
1704081184 sensor2 bool: false
1704081550 sensor2 bool: true
1704087187 sensor2 bool: false
1704100232 sensor2 bool: false
1704103348 sensor2 bool: true
1704078310 sensor2 bool: true
1704093614 sensor2 bool: false
1704081601 sensor2 bool: true
1704099842 sensor2 bool: false
1704087107 sensor2 bool: true
1704085963 sensor2 bool: true
1704096013 sensor2 bool: true
1704078406 sensor2 bool: false
1704094935 sensor2 bool: true
1704087697 sensor2 bool: true
1704079446 sensor2 bool: false
1704098995 sensor2 bool: false
1704108131 sensor2 bool: true
1704107997 sensor2 bool: true
1704109657 sensor2 bool: false
1704096752 sensor2 bool: false
1704099263 sensor2 bool: true
1704089662 sensor2 bool: false
1704101159 sensor2 bool: true
1704085909 sensor2 bool: true
1704105557 sensor2 bool: false
1704106874 sensor2 bool: false
1704110500 sensor2 bool: true
1704089266 sensor2 bool: true
1704085670 sensor2 bool: false
1704091911 sensor2 bool: false
1704104971 sensor2 bool: true
1704088136 sensor2 bool: false
1704091844 sensor2 bool: true
1704106642 sensor2 bool: false
1704079464 sensor2 bool: true
1704091086 sensor2 bool: true
1704102102 sensor2 bool: true
1704110203 sensor2 bool: false
1704095516 sensor2 bool: true
1704092078 sensor2 bool: false
1704102295 sensor2 bool: true
1704107606 sensor2 bool: false
1704078684 sensor2 bool: false
1704081861 sensor2 bool: true
1704090327 sensor2 bool: true
1704089452 sensor2 bool: false
1704095154 sensor2 bool: false
1704079846 sensor2 bool: false
1704100856 sensor2 bool: true
1704090425 sensor2 bool: false
1704091771 sensor2 bool: false
1704088152 sensor2 bool: true
1704086643 sensor2 bool: true
1704104428 sensor2 bool: false
1704082535 sensor2 bool: false
1704098899 sensor2 bool: true
1704082513 sensor2 bool: true
1704085737 sensor2 bool: false
1704093437 sensor2 bool: false
1704089223 sensor2 bool: false
1704094898 sensor2 bool: false
1704101706 sensor2 bool: true
1704094996 sensor2 bool: false
1704102294 sensor2 bool: false
1704110153 sensor2 bool: false
1704079962 sensor2 bool: true
1704086363 sensor2 bool: false
1704086677 sensor2 bool: false
1704090589 sensor2 bool: true
1704100377 sensor2 bool: true
1704101586 sensor2 bool: false
1704083855 sensor2 bool: false
1704089290 sensor2 bool: true
1704084923 sensor2 bool: false
1704105294 sensor2 bool: true
1704108545 sensor2 bool: true
1704090494 sensor2 bool: false
1704097832 sensor2 bool: true
1704105465 sensor2 bool: false
1704082271 sensor2 bool: false
1704099837 sensor2 bool: false
1704109181 sensor2 bool: true
1704090064 sensor2 bool: false
1704082317 sensor2 bool: true
1704091230 sensor2 bool: false
1704106634 sensor2 bool: false
1704082467 sensor2 bool: false
1704086887 sensor2 bool: true
1704105291 sensor2 bool: false
1704096594 sensor2 bool: true
1704086296 sensor2 bool: false
1704101178 sensor2 bool: true
1704106117 sensor2 bool: false
1704093071 sensor2 bool: false
1704083497 sensor2 bool: true
1704107337 sensor2 bool: false
1704087901 sensor2 bool: false
1704094251 sensor2 bool: false
1704085665 sensor2 bool: false
1704100425 sensor2 bool: true
1704103740 sensor2 bool: false
1704079560 sensor2 bool: true
1704107555 sensor2 bool: true
1704079333 sensor2 bool: false
1704085532 sensor2 bool: true
1704092728 sensor2 bool: false
1704095523 sensor2 bool: false
1704090938 sensor2 bool: false
1704110349 sensor2 bool: false
1704083206 sensor2 bool: false
1704105835 sensor2 bool: false
1704098140 sensor2 bool: false
1704097457 sensor2 bool: true
1704095723 sensor2 bool: false
1704110232 sensor2 bool: true
1704097744 sensor2 bool: false
1704082880 sensor2 bool: false
1704087130 sensor2 bool: false
1704084122 sensor2 bool: false
1704094992 sensor2 bool: true
1704088453 sensor2 bool: true
1704091381 sensor2 bool: true
1704082487 sensor2 bool: true
1704098570 sensor2 bool: false
1704109663 sensor2 bool: false
1704110101 sensor2 bool: true
1704106888 sensor2 bool: true
1704103329 sensor2 bool: false
1704091201 sensor2 bool: false
1704089158 sensor2 bool: true
1704091259 sensor2 bool: false
1704093482 sensor2 bool: false
1704086834 sensor2 bool: true
1704079560 sensor2 bool: true
1704104784 sensor2 bool: false
1704099056 sensor2 bool: true
1704079310 sensor2 bool: false
1704091151 sensor2 bool: false
1704083740 sensor2 bool: true
1704108977 sensor2 bool: true
1704082883 sensor2 bool: true
1704097860 sensor2 bool: true
1704108105 sensor2 bool: true
1704102943 sensor2 bool: true
1704102484 sensor2 bool: false
1704096195 sensor2 bool: true
1704108819 sensor2 bool: false
1704103776 sensor2 bool: true
1704080602 sensor2 bool: false
1704085915 sensor2 bool: false
1704087052 sensor2 bool: true
1704086414 sensor2 bool: false
1704094014 sensor2 bool: true
1704103952 sensor2 bool: false
1704091801 sensor2 bool: true
1704103991 sensor2 bool: true
1704079488 sensor2 bool: true
1704082204 sensor2 bool: false
1704086899 sensor2 bool: true
1704106718 sensor2 bool: true
1704104244 sensor2 bool: true
1704086250 sensor2 bool: false
1704100648 sensor2 bool: false
1704108921 sensor2 bool: true
1704099839 sensor2 bool: false
1704083034 sensor2 bool: false
1704101016 sensor2 bool: true
1704081649 sensor2 bool: true
1704108062 sensor2 bool: true
1704089472 sensor2 bool: true
1704087928 sensor2 bool: true
1704095141 sensor2 bool: false
1704088544 sensor2 bool: true
1704079396 sensor2 bool: false
1704107729 sensor2 bool: false
1704088551 sensor2 bool: false
1704107303 sensor2 bool: false
1704107587 sensor2 bool: false
1704091522 sensor2 bool: true
1704086141 sensor2 bool: false
1704087019 sensor2 bool: false
1704093837 sensor2 bool: false
1704107194 sensor2 bool: true
1704106273 sensor2 bool: true
1704102070 sensor2 bool: true
1704086245 sensor2 bool: false
1704107647 sensor2 bool: false
1704090882 sensor2 bool: false
1704104233 sensor2 bool: true
1704086244 sensor2 bool: true
1704092714 sensor2 bool: true
1704084801 sensor2 bool: false
1704094838 sensor2 bool: true
1704090711 sensor2 bool: false
1704094952 sensor2 bool: false
1704107893 sensor2 bool: false
1704088036 sensor2 bool: true
